y_true,y_pred,prob
1,1,0.80355763
1,1,0.9285421
1,1,0.8665269
1,0,0.08474156
1,1,0.84211755
0,0,0.12331119
1,0,0.31851596
1,1,0.5695496
0,1,0.5626557
1,1,0.9565455
1,1,0.6726087
1,1,0.91685086
1,1,0.91572493
1,1,0.7610095
1,1,0.74526536
1,1,0.9211623
1,1,0.79235464
1,1,0.51501304
1,0,0.34501535
1,1,0.8944827
1,1,0.84260356
1,0,0.29680148
1,1,0.90537107
0,1,0.5701815
1,1,0.8844372
1,1,0.8519996
1,0,0.4264384
1,0,0.4591698
1,1,0.7808687
1,1,0.8763305
1,1,0.53503275
1,0,0.37429467
1,1,0.7077979
1,1,0.84634936
1,1,0.87868613
1,1,0.8934621
0,0,0.090220466
1,1,0.7450333
1,0,0.38867596
1,1,0.9291355
1,1,0.80196077
1,1,0.6667334
1,1,0.51516086
1,0,0.22677238
1,0,0.21612883
1,1,0.94533396
1,1,0.58716357
1,1,0.91565746
1,1,0.9418258
1,1,0.8713161
1,0,0.44996268
1,0,0.17683433
1,0,0.052612785
1,1,0.9315081
1,1,0.84677476
1,1,0.76857686
1,0,0.18021156
1,1,0.7245153
1,0,0.4583959
1,1,0.50574046
1,1,0.61722904
1,1,0.7480266
1,1,0.77028394
1,1,0.6656577
1,1,0.7822842
1,1,0.6398274
0,1,0.8176068
1,1,0.9157012
1,1,0.7823307
1,1,0.53621334
1,1,0.57671016
1,1,0.83133227
1,1,0.78123236
1,1,0.75450844
1,0,0.17465153
1,1,0.5826362
1,1,0.89900285
1,1,0.7934199
1,1,0.94313735
1,0,0.20234358
0,0,0.4505254
1,1,0.90143675
1,1,0.8355122
1,1,0.7993834
1,1,0.91909283
1,0,0.07238682
1,1,0.7109855
1,1,0.95990247
1,1,0.8625861
1,1,0.9112782
0,0,0.3267916
1,0,0.44777384
1,0,0.42124736
1,0,0.40787497
1,0,0.4350982
1,0,0.20844983
1,0,0.23757705
1,1,0.6248223
1,1,0.81722647
1,0,0.36449444
0,0,0.041353982
1,1,0.6203484
0,0,0.20438644
1,0,0.3717165
1,0,0.4052841
1,0,0.48904508
1,1,0.8447144
1,1,0.8983167
1,1,0.8429605
1,0,0.3102743
1,1,0.6365402
1,1,0.80430263
0,0,0.41147974
1,1,0.8948101
1,1,0.58485675
1,1,0.9381453
1,1,0.7675003
1,0,0.45612437
1,1,0.55669826
1,1,0.7578191
1,1,0.9094242
1,1,0.8427714
1,1,0.82128257
1,1,0.7795296
1,1,0.8414579
0,0,0.41843787
0,0,0.044454336
0,0,0.20274152
1,1,0.52212304
1,1,0.6939703
1,0,0.33694473
1,1,0.88624877
1,0,0.28054357
1,1,0.8900846
1,1,0.71205604
1,1,0.78713804
1,1,0.70335054
1,1,0.9328808
1,0,0.47807527
1,0,0.24287458
1,1,0.5966322
1,0,0.45285475
1,1,0.8761781
1,1,0.52827716
1,1,0.88151735
1,1,0.734777
1,1,0.85499185
1,1,0.762649
1,0,0.38939193
1,1,0.8618175
1,0,0.12900856
1,1,0.8590608
0,0,0.43017328
1,0,0.27525422
1,1,0.5152134
1,1,0.8786168
0,0,0.03573687
1,1,0.5153723
1,0,0.2903585
1,0,0.4370224
1,0,0.44881442
1,1,0.6159598
1,1,0.7261813
1,1,0.8885104
1,1,0.89431924
1,1,0.78360814
1,1,0.56288683
1,1,0.85845584
1,1,0.68556046
1,1,0.94940907
1,1,0.6656969
1,1,0.88329476
1,1,0.6237515
1,1,0.7454882
1,1,0.63999695
1,0,0.4001006
1,0,0.3892278
1,0,0.30387822
1,1,0.85916245
1,1,0.83359236
1,1,0.67759573
1,1,0.88249254
1,1,0.81667995
1,1,0.93795174
1,1,0.669229
1,1,0.91720945
1,1,0.909916
1,1,0.5477385
1,1,0.907815
1,1,0.9509121
1,1,0.8379755
1,0,0.0676833
1,0,0.4662776
1,1,0.8838357
1,1,0.5013886
1,0,0.14117122
1,1,0.53763396
1,1,0.52008253
1,1,0.50789005
1,1,0.78755397
1,1,0.94961816
1,1,0.500494
1,1,0.51169765
1,1,0.6329268
1,0,0.37711793
1,1,0.7265336
1,1,0.71978813
1,1,0.7348702
1,1,0.5478599
0,1,0.7290269
1,1,0.7044236
1,1,0.68142515
1,1,0.8035453
1,1,0.7504765
1,1,0.74281365
1,1,0.9364519
1,1,0.6162754
1,1,0.81076926
1,0,0.4957688
1,1,0.93265074
1,1,0.6940708
1,0,0.2661324
1,1,0.54085535
1,1,0.9477413
1,1,0.5430262
1,0,0.3672944
1,0,0.13075742
1,1,0.61275226
1,0,0.24584433
0,0,0.061920963
1,1,0.90170705
1,1,0.91887677
1,1,0.7793247
1,1,0.93554246
1,1,0.61472595
1,1,0.78365225
1,0,0.2836313
1,1,0.82808053
1,1,0.5683798
1,1,0.84336394
1,1,0.8768424
1,1,0.7392733
1,1,0.91939485
1,1,0.86315686
1,0,0.4215153
1,0,0.41567832
1,1,0.7132294
1,1,0.861483
1,0,0.4845235
1,1,0.57439876
0,0,0.09146336
1,1,0.9049428
1,1,0.9391348
1,1,0.8434656
1,0,0.3628681
1,0,0.49353176
0,0,0.23785375
0,1,0.9157657
1,1,0.8729235
1,1,0.51061255
1,0,0.12976304
1,1,0.84661967
1,1,0.92693627
1,1,0.8852445
1,1,0.54335123
1,1,0.640538
1,1,0.5042684
1,0,0.275215
1,1,0.68012303
1,0,0.08422617
1,1,0.85086197
1,1,0.57684547
1,1,0.72804236
1,1,0.86674243
1,1,0.9216054
1,1,0.77335346
1,1,0.9227563
1,1,0.5914975
1,1,0.8491933
1,0,0.4050995
1,1,0.7268745
1,1,0.865201
1,1,0.9133414
1,0,0.1804729
1,1,0.94429654
1,0,0.17145644
1,1,0.5161842
